PFI,EZI_ADD,SRC_VERIF,PROPSTATUS,GCODEFEAT,LOC_DESC,BLGUNTTYP,HSAUNITID,BUNIT_PRE1,BUNIT_ID1,BUNIT_SUF1,BUNIT_PRE2,BUNIT_ID2,BUNIT_SUF2,FLOOR_TYPE,FLOOR_NO_1,FLOOR_NO_2,BUILDING,COMPLEX,HSE_PREF1,HSE_NUM1,HSE_SUF1,HSE_PREF2,HSE_NUM2,HSE_SUF2,DISP_NUM1,ROAD_NAME,ROAD_TYPE,RD_SUF,LOCALITY,STATE,POSTCODE,ACCESSTYPE,x,y
425787520,603/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,603.0,,,,,L,6.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
422621866,35/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,35.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621872,6/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,6.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621884,45/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,45.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621887,33/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,33.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422622446,5/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,5.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422622449,1/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,1.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
210570416,183-195 BOUVERIE STREET CARLTON 3053,2008-06-19,A,V,,,,,,,,,,,,,MELBOURNE BUSINESS SCHOOL,,,183.0,,,195.0,,183.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
422622452,42/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,42.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
203520335,644-658 SWANSTON STREET CARLTON 3053,2005-05-05,A,V,,,,,,,,,,,,,,,,644.0,,,658.0,,650.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
207579908,704/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,704.0,,,,,L,7.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
422622464,30 ROYAL PARADE PARKVILLE 3052,2015-08-19,A,V,PART,,,,,,,,,,,,,,,30.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95855860500012,-37.79825750899994
422621875,39/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,39.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621890,7/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,,7,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621893,8/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,8.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621896,12/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,12.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621899,34/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,34.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
54165266,204/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,204.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165328,801/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,801.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
422621902,2B/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,2.0,B,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621905,67/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,67.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621908,75/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,75.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
54542172,2/133 ROYAL PARADE PARKVILLE 3052,2009-01-19,A,V,,FLAT,,,2.0,,,,,,,,,,,133.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95793278400004,-37.79310340699993
422621911,68/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,68.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621914,50/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,50.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621926,230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,,,,,,,,,B,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621917,51/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,51.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621947,230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,PART,,,,,,,,,L,1.0,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621920,52/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,52.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621923,53/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,53.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621941,9/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,9.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
203607049,309A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,309.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
422621950,2A/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,2.0,A,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
422621953,69/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,69.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
54709432,919/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,919.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
422621956,40/230 GRATTAN STREET PARKVILLE 3052,2015-08-19,A,V,,SHOP,,,40.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
207579850,505/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,505.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180275,103/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,103.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206405238,185 PELHAM STREET CARLTON 3053,2015-02-10,A,V,,SHOP,,,,,,,,,,,,,,185.0,,,,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.95976271900008,-37.802238572999954
50714598,165 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,165.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96336479100012,-37.800545511999985
50794022,139 ROYAL PARADE PARKVILLE 3052,2009-01-19,A,V,,,,,,,,,,,,,MARIST,,,139.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95793307100007,-37.79292652899994
203495424,179 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,179.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96294857300006,-37.80049529899998
452523267,601/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,601.0,,,,,L,6.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523264,505/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,505.0,,,,,L,5.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
456506299,ELIZABETH STREET MELBOURNE 3000,,P,V,,,,,,,,,,,,,,,,,,,,,,ELIZABETH,STREET,,MELBOURNE,VIC,3000,L,144.95789861000003,-37.80050549899994
422436016,815 SWANSTON STREET PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,,,,815.0,,,,,,SWANSTON,STREET,,PARKVILLE,VIC,3052,L,144.96420704700006,-37.797512653999945
422336014,16 WILSON AVENUE PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,OLD METALLURGY BUILDING 166,,,16.0,,,,,,WILSON,AVENUE,,PARKVILLE,VIC,3052,L,144.96186303800005,-37.79910168999993
203472691,222-224 PELHAM STREET MELBOURNE 3000,2006-07-24,A,V,,,,,,,,,,,,,,,,222.0,,,224.0,,224.0,PELHAM,STREET,,MELBOURNE,VIC,3000,L,144.9583132130001,-37.801674773999935
50715164,678 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,678.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96419341500007,-37.80067888499997
50713904,141 BARRY STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,141.0,,,,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.95952569200006,-37.80062899999996
203478929,1/743-751 SWANSTON STREET CARLTON 3053,2012-09-14,A,V,,SHOP,,,1.0,,,,,,,,,,,743.0,,,751.0,,743.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96367372400005,-37.800649679999935
422336007,14 KERNOT ROAD PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,JOHN MEDLEY BUILDING 191,,,14.0,,,,,,KERNOT,ROAD,,PARKVILLE,VIC,3052,L,144.9606729310001,-37.79925294199995
422335978,7 SPENCER ROAD PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,MSD BUILDING 133,,,7.0,,,,,,SPENCER,ROAD,,PARKVILLE,VIC,3052,L,144.96274756200012,-37.79720214399998
425787396,5C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,5.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787434,24C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,24.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
52081176,15/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,15.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
203513955,8/201 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,8.0,,,,,,,,,,,201.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96204314500005,-37.80039608799996
424301094,18 SPENCER ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,18.0,,,,,,SPENCER,ROAD,,PARKVILLE,VIC,3052,L,144.96430962700003,-37.79688406499997
424301100,14 KERNOT ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,14.0,,,,,,KERNOT,ROAD,,PARKVILLE,VIC,3052,L,144.9606729310001,-37.79925294199995
50715545,199 GRATTAN STREET CARLTON 3053,2012-03-20,A,V,,,,,,,,,,L,1.0,,,,,199.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96204314500005,-37.80039608799996
203607155,202A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,202.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607159,201A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,201.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
425787612,1706/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1706.0,,,,,L,17.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787617,1805/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1805.0,,,,,L,18.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787389,2M/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,2.0,M,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
54165332,805/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,805.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
425787537,802/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,802.0,,,,,L,8.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
452523398,18-20 LINCOLN SQUARE N CARLTON 3053,2022-02-02,A,V,,,,,,,,,,,,,,,,18.0,,,20.0,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
425787493,303/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,303.0,,,,,L,3.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
50714597,163 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,163.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96342271700007,-37.80055557199995
54165259,672 SWANSTON STREET CARLTON 3053,2011-08-15,A,V,,,,,,,,,,,,,,,,672.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165262,672 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,672.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165267,205/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,205.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165270,301/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,301.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165271,302/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,302.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165272,303/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,303.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54709435,922/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,922.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203607035,402B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,402.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
425787502,403/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,403.0,,,,,L,4.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203606993,502B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,502.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
206180357,307/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,307.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
425787527,701/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,701.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787474,101/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,101.0,,,,,L,1.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787475,102/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,102.0,,,,,L,1.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787476,103/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,103.0,,,,,L,1.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787477,104/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,104.0,,,,,L,1.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787478,105/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,105.0,,,,,L,1.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787479,106/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,106.0,,,,,L,1.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787566,1107/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1107.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203607390,1096/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1096.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607407,1075/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1075.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
425787444,29C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,29.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787452,33C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,33.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787459,38C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,38.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787464,43C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,43.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
206180348,304/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,304.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203472535,205-211 GRATTAN STREET CARLTON 3053,2012-07-11,A,V,,,,,,,,,,,,,MALVINA TERRACE,,,205.0,,,211.0,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.9618742780001,-37.800376521999965
431255222,8 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,,,,8.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.96410915800004,-37.798112516999936
425787469,49C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,49.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787413,13S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,13.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203499504,1/224 PELHAM STREET MELBOURNE 3000,2009-01-19,A,V,,FLAT,,,1.0,,,,,,,,,,,224.0,,,,,,PELHAM,STREET,,MELBOURNE,VIC,3000,L,144.9583132130001,-37.801674773999935
203490728,247-249 BOUVERIE STREET CARLTON 3053,2020-06-18,A,V,,,,,,,,,,G,,,,,,247.0,,,249.0,,,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.962172602,-37.80063245799994
53267037,1/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
203607017,409A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,409.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
206180390,408/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,408.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203607362,112A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,112.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
50715734,196 PELHAM STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,196.0,,,,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.95923023300008,-37.80182442199998
453690834,15 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,ARTS AND CULTURE BUILDING 159,,,15.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.9629836900001,-37.79864128099996
425787618,1806/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1806.0,,,,,L,18.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
456540669,15 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,,,,,,,15.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.9629836900001,-37.79864128099996
203606825,100A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,SE,,,100.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
456540681,11 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,11.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.96357989800003,-37.798619945999974
456540691,8 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,8.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.9628945500001,-37.79899730999995
456540729,2 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,2.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.96282877800002,-37.799337047999984
456860352,15 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,,,,,,,15.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.9629836900001,-37.79864128099996
203606893,709A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,709.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607149,203A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,203.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203489824,212 BERKELEY STREET CARLTON 3053,2012-02-20,A,V,,,,,,,,,,L,1.0,,,,,212.0,,,,,,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.95891419300006,-37.80048411299998
52081178,17/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,17.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
